,,,,,,,Ship to: ,,CROWN RING,,,,,,,,,,,From to:,,,,,Star Forever Ltd.,,,,,,,,,,,,,,
Invoicing Date,,,10/8/2025,,,,Address:,,"5565 Chemin de la Cote de Liesse MONTREAL(QUEBEC),H4P 1A1 CANADA",,,,,,,,,,,Address:,,,,,"7A, Cameron Plaza, 23 - 25A, Cameron Road, Tsim Sha Tsui, Kowloon, HONGKONG",,,,,,,,,,,,,,
SF Shipment#,,,#TEST,,,,Contact: ,,Noam,,,,,,,,,,,Contact: ,,,,,Francis,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Invoice in Quick Book,PO NO.,Bag NO.,Style NO.,Returned Item,Qty,,Metal,Metal Weight.Gram,Metal Market,PURITY,PRICE PER GRAM,Mat'L,Tot Mat'L,Alloy Charge,Customer Finding WT.Gram,SF Finding WT.Gram,SF Finding Price,Stone Qty(pcs),Total Stone Qty(pcs),Customer Dia. Wt.(ct),SF Dia. Wt.(ct),Customer Stone Wt.(ct),SF Stone Wt.(ct),Center Stone wt.(ct),Total Stone  Wt.(ct),SF Stone Cost,Handling Cost,Labor Chart, Total Labor Chart,Price,Modify Wax,Wax Model,Resin,Model Charge,CAD,Total Price,Insurance Charge,Shipping Charge,Total Amount
,WB618675,,STC50-1,,2,,14KY,1.80 g,,,,,,,,,,7,7,0.060 ct,0.060 ct,,,,0.060 ct,$0.00,$0.00,$18.00,$18.00,$160.00,,,,,,$160.00,$-,$-,$160.00
,WB628076,,B396-01-100A,,1,,14KY,2.95 g,,,,,,,,,,0,0,0.000 ct,0.000 ct,,,,0.000 ct,,$0.00,$22.15,$22.15,$273.15,,,,,,$273.15,$-,$-,$273.15
,WB628398,,B440-01-150A,,1,,14KY,2.81 g,,,,,,,,,,0,0,0.000 ct,0.000 ct,,,,0.000 ct,,$0.00,$20.50,$20.50,$270.00,,,,,,$270.00,$-,$-,$270.00
,WB631389,,A115-01,,1,,14KY,3.76 g,,,,,,,,,,0,0,0.000 ct,0.000 ct,,,,0.000 ct,,$0.00,$15.00,$15.00,$334.92,,,,,,$334.92,$-,$-,$334.92
,WB632241,,B396-01-100A,,1,,14KW/Y,3.53 g,,,,,,,,,,0,0,0.000 ct,0.000 ct,,,,0.000 ct,,$0.00,$25.15,$25.15,$325.50,,,,,,$325.50,$-,$-,$325.50
,WB630752,,D01-RD-020,,1,,18KW,3.60 g,,,,,,,,,,0,0,0.000 ct,0.000 ct,,,,0.000 ct,,$0.00,$20.00,$20.00,$393.93,,,,,,$393.93,$-,$-,$393.93
,WB632738,,D01-EM-015-T,,1,,PT950,4.09 g,,,,,,,,,,0,0,0.000 ct,0.000 ct,,,,0.000 ct,,$0.00,$18.00,$18.00,$271.31,,,,,,$271.31,$-,$-,$271.31
,WB633603,,D12-RD-003-T,,1,,PT950,5.30 g,,,,,,,,,,43,43,1.200 ct,1.200 ct,,,,1.200 ct,$134.40,$0.00,$40.00,$40.00,$502.65,,,,,,$502.65,$-,$-,$502.65
